date,A001,A002,A003,A004,A006,A008,A009,A011,A012,A013,A014,A015
2002-08-19,0.023368656536973193,0.0003611057264419805,0.0003344146103464032,0.0013965500927148311,0.0,0.001158972507554435,0.007192678972820045,0.016754387990880255,0.013352738003964278,0.008256260624289437,0.0016328941854341548,-0.007699273277168042
2002-08-20,-0.01408021170991787,0.0011915632032005205,0.00020059509946572382,0.005967212144544892,0.0,0.0021517171284194357,0.005223278973802456,-0.010708545914997411,-0.008597473731346087,-0.010674545614194184,0.006971888397878053,-0.0014386411033036695
2002-08-21,0.012744329410534699,9.559916785691075e-05,-0.00013372559527807023,-0.00014897995316055709,0.0,0.006568533171510614,0.00813132033689436,0.013074871861926959,0.022265337668369852,0.011165307040381524,0.00556077988513001,0.009626803197412548
2002-08-22,0.013977314906701429,-0.0007969391249942747,0.0,-0.0027788156635436432,0.0,0.004321745070466225,-0.0051659145394568305,0.014127178362328028,0.0071118966422028225,0.009745552272631998,0.002302156237199057,-0.0005440416546602548
2002-08-23,-0.022919897157712057,0.000515146924747798,6.68650329559066e-05,0.0027695036794857207,0.0,0.0007218190151795531,0.008764759072292714,-0.01996238276496032,-0.023545876202172796,-0.008260013933138481,-0.004950347390948276,0.000995959281076222
2002-08-26,0.007502204561509562,0.000982573650506032,0.0003342581172278867,0.0010796121890725761,0.0,0.0021823359646859684,0.0035810155859443433,0.009764119655453998,0.018818399219491883,-0.0013677914265343477,-0.0018227075977280062,0.010705253862065242
2002-08-27,-0.013935609744536838,-0.00022124635536606917,6.683821811788823e-05,-0.002486717837662785,0.0,0.000539843458511458,0.0036614505338714814,-0.01592619659634322,-0.02553493814148356,0.01604028804213629,0.001013025460252082,-0.0017058860829713036
2002-08-28,-0.01813011549203972,0.001296610734456868,6.68337510690769e-05,0.0022913571873277275,0.0,0.0006594131462153741,0.0013383634256713946,-0.01848283444978798,-0.020257952993838303,-0.028986826907426422,-0.010984587508276777,0.006111698719770859
2002-08-29,3.5353490713623565e-06,0.002003589737155305,0.00026729034572773355,0.0021190189811479496,0.0,0.007899045239798331,0.002700681214666035,0.004204653519822833,0.012857142573986475,-0.013212029310832329,-0.005139205472077833,-0.0012889119169486312
2002-08-30,-0.0018577795860030472,5.012187971478847e-05,6.681142477851548e-05,0.0008908769230347467,0.00520863998165887,0.009821208174866635,0.005185171533721863,-0.001870077725305443,-0.008738120197448601,0.003589151958094129,0.008188398357347398,0.003933938138704104
2002-09-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011567473943069796,-0.0008490524977281157,0.0
2002-09-03,-0.04240855537682819,0.004261185373935263,0.0010016360892186372,0.005402468296810967,0.0,0.0005885699881508846,-0.003354621345096918,-0.031924741318656066,-0.030702048209040943,-0.025026554981368535,-0.016368858190015097,-0.010611401241961676
2002-09-04,0.01771293215263246,0.002382737751843222,0.0,0.0007654531994798261,0.0,-3.9227223698341354e-05,0.0017785232229380755,0.01602731192320076,0.027729612940191675,-0.005385868884945035,-0.008082157832093989,0.004897048278676162
2002-09-05,-0.01603664676212406,0.002903442749480119,0.00020020688111186,0.001538355552903597,0.0,0.00021573069048849092,0.0014788800181268333,-0.014439951557818645,-0.02247140088863274,-0.00107332943975143,-0.006070688401095588,-0.005542801561349168
2002-09-06,0.016708059312274905,-0.0006075007490913562,0.0,-0.004871892046782939,0.0,-0.00035303809255388753,3.8888375783364107e-05,0.018641714435758162,0.027242179870613923,0.013362949658276314,-0.0015809034631614483,0.006101562143355371
2002-09-09,0.01008211696955675,0.0006439059656320108,0.0004002935539473127,-0.0003885579000150591,0.0,0.0023316656493604228,0.004452427570782917,0.006650441712116764,0.002316495238288482,-0.008174538507153103,0.004556200088211257,-0.0019352232907295748
2002-09-10,0.007307373853540797,0.00010755312514228495,0.0,0.0021906016274684404,0.0,0.0010953760581975506,-0.0015304074548095506,0.0030524410377369034,0.004370156739060479,0.01199232160997683,0.016607861226325668,-0.0006616666241553077
2002-09-11,1.7827313941335975e-05,-0.0008806212590238584,-0.0003335668332071586,-0.0020703175719003794,0.0,0.0007816775196735457,0.0003101451407187925,0.0006991173928029893,-0.001856093172793465,0.01224195926799084,0.008313751640838788,0.00016363963679441246
2002-09-12,-0.02486528349365413,0.001623249386162457,0.00020015345164726457,0.0038783360708075664,0.0,0.0036267954349506726,0.003129983857668739,-0.02352397385982276,-0.018048941189537954,-0.02020872830022903,0.00029641494428593075,-0.005461824653139626
2002-09-13,0.0032769924812104823,0.0019424473669011847,0.00046686898503658334,0.002797822470038513,0.0,-9.732265387086849e-05,-0.0007296149068463349,0.004227186822043837,0.009592877354199041,-0.016955015027031166,-0.017565988126377417,0.006497587639622532
2002-09-16,0.0014817001849825528,0.0010291562158003219,0.00033334444790170424,0.0012950216957958085,0.0,0.0012061319647543242,-0.004563696078446026,-0.0036663206348868742,-0.00992865367866597,-0.008344293589996391,-0.01869217440125277,-0.004576350444352149
2002-09-17,-0.01992151914570151,0.0003115067143347866,0.0,0.0004955219599264126,0.0,0.00011664528183046786,-0.0060491125425925565,-0.01952572418271176,-0.017788498296767926,-0.001966306988330889,0.01601126800941097,-0.005506934158180355
2002-09-18,-0.004575032807834299,0.0012401197571854277,-6.66600006914542e-05,-0.0001926738084268741,0.0,-0.0007778923400371519,-0.005476647371453617,-0.0036194326460612853,-0.006728301954175794,-0.019574038714469298,-0.023989593602208297,-0.002336329500543966
2002-09-19,-0.030501177869765313,0.0020848069898090917,0.0,0.0023828737721354044,0.0,-0.00107059097108918,-0.004470117276220893,-0.02677254583163751,-0.03017492036344626,-0.0040769886797999005,-0.008375264021125395,-0.007764412605122623
2002-09-20,0.0024568339178100075,0.00012974567402584822,6.666000069150596e-05,-0.0007600698164918386,0.0,-0.0013642301038092836,0.0001924096852142901,0.0017282917048889784,0.004783965517111409,-0.00748857741612304,-0.0033520652372286967,0.008157856438737442
2002-09-23,-0.013914422845300492,0.0023014177075426716,0.0003332333664079428,0.0020133805042405264,0.0,-0.0025385184786630905,-0.008526121557808151,-0.0167639041070801,-0.023700070652621783,-0.024419578426049374,-0.023463526047319223,-0.0045616751664827124
2002-09-24,-0.017428438885765212,0.0016665715547100762,0.0,-0.0003108940973450387,0.0,-0.0035059235033377423,-7.96087231679296e-05,-0.017967502262227122,-0.005814537346189659,-0.015381727937170242,-0.009001446148263783,-0.006747906470205957
2002-09-25,0.024799712803950765,-0.0010228606127373858,-0.00019992669421159723,-0.003150964841299961,0.0,-0.0004121162226059937,0.006002597644318098,0.02586636584916387,0.023816160158243494,0.005766732321462491,-0.00951220380213551,-0.0042700872322818315
2002-09-26,0.018237494555547913,-0.001251767629622161,-0.00046665112009789105,0.0001742951371483829,0.0,0.00029438606000236305,-0.002302522649818095,0.017390111043621204,0.015682318935862787,0.033445611836655356,0.00948747905625463,0.012505218789279602
2002-09-27,-0.032768475448726644,0.0008881955793943691,6.667777965462736e-05,0.00240949622534693,0.0,-0.009384371848999333,-0.011211734853411915,-0.022617370188055326,-0.024232807979906887,0.004762293029260663,-0.00567220647565916,-0.011273742093276187
2002-09-30,-0.014713456814075807,0.0019228115948252168,0.00026666666824710705,0.00246760256085748,0.00770640855129763,-0.003929668058542823,0.002793493681440223,-0.010261938881769454,0.0013900551378786348,-0.025541379992797354,-0.016902712319031187,-0.002857107452919375
2002-10-01,0.03923997056016213,-0.0009764898992811953,-0.0004000266737789855,-0.002687239976973997,0.0,-0.0003381166932577623,0.008031491795618767,0.024486404555573393,0.01592273008353421,0.001421240763126278,0.010900390287548549,-0.0020741768763755217
2002-10-02,-0.023645858168340413,-0.00035681200314412496,-0.00020007336089948447,0.0006313275930574082,0.0,-0.00021884232497889995,0.0076328894476267615,-0.025124455114318496,-0.02150841219690556,0.01610405321571594,0.0022215184587953095,-0.012839887467427112
2002-10-03,-0.010852719072628,0.00013586545085281465,6.669556810409976e-05,6.40254638635353e-05,0.0,-0.0017126019798444515,0.0052179964603139015,-0.013573733868855747,-0.009407289452015351,-0.01007086929444255,-0.003198787498869475,-0.0004936434020379674
2002-10-04,-0.022688156443303725,-0.00018661511341916883,0.0,-0.00048486623673666546,0.0,-0.0015358688156106922,0.004021279571582713,-0.026438202780554323,-0.025143309231513176,-0.015877143425225487,0.003402011632612886,-0.01694212426872635
2002-10-07,-0.01930536652775511,0.0003862874550443284,0.00020006001867263622,0.0008049320815852455,0.0,-0.0011984182315548885,-0.0028762804985183656,-0.023986691465932953,-0.0282408262167033,-0.019659662941960872,-0.025784684713833543,-0.028081257247825973
2002-10-08,0.0171507082725423,1.8001284637656336e-05,-0.00020006001867262462,-0.0017387329935229818,0.0,-0.0033832850105902897,-0.0012184411823547665,0.012399044474896448,0.0060563756683237446,-0.013217089781568837,0.0013988504414647954,-0.011287500549685418
2002-10-09,-0.027561616948606114,-0.0001129225082761031,-0.0002668089663639144,0.0016747280194003662,0.0,-0.0010232437717537497,-0.00937620627273028,-0.031559098354337525,-0.03971471291120297,-0.003721251205417203,-0.014048944802801886,-0.031789788601937354
2002-10-10,0.03447084700720363,-0.00104145183856339,-0.00020015345164729962,-0.002325241810784691,0.0,-0.0016474137327067945,-0.0033020567589730813,0.03731021060908341,0.027653954406920443,0.011500394233014584,-0.01777140156150502,0.02483019534256729
2002-10-11,0.038314171684558036,-0.0021025811097325044,-0.00033367813716799356,-0.0032313468488608032,0.0,-0.011730577035890252,0.004260431744640893,0.033085345450705204,0.025733662835834226,0.03700522933873236,0.004656488012408466,0.0181835220285474
2002-10-14,0.007297442382458903,0.0,0.0,0.0,0.0,0.0,0.0,0.00887358729366253,0.004638574683163566,-0.005640274269747273,0.00960291081513474,-0.013794867330087439
2002-10-15,0.046251387139139524,-0.004879836741798449,-0.0004005607904549685,-0.0058650653652791845,0.0,-0.0009362724829603891,-0.0025610107736447466,0.03854345167821826,0.039598463575281524,0.04464916668291759,0.026187277163550855,0.023218844853605855
2002-10-16,-0.024311871405629425,-0.005130930753071456,-0.0008016032493365211,-0.0013882977999382963,0.0,-0.0013448804879850533,0.0019534878431956143,-0.02713684891360306,-0.02712253737437068,-0.008951148075096954,0.00869377858091962,-0.009602794826357071
2002-10-17,0.022068736844178205,-0.007543901558810188,-0.002207727941372738,-0.0029588701830021475,0.0,0.0001427246131017702,0.005739426788133275,0.02935552890825174,0.032839042603629416,0.01640141146450662,0.016262528322355727,0.013589970455000575
2002-10-18,0.005891254877864249,-0.00450312035063839,-0.000736993768912075,-9.28923424201985e-06,0.0,0.0010799687247465837,0.007248980009141476,0.002112866539077657,0.0023117432394006493,-0.0020288271616578,0.01787423696133168,-0.002932858535626001
2002-10-21,0.017187784225296557,-0.0038627844741268083,-0.0008046131586026119,-0.0022132955506925906,0.0,0.0014042516528151282,0.001179527058725817,0.023050194302418923,0.014367398607992517,0.0012691682226722743,-0.003000055532922515,-0.003793650684926493
2002-10-22,-0.010679971243017127,-0.0024697660373074228,-0.00033544665035636375,-0.00038177713060037207,0.0,-0.0011598922804174395,0.0016597029486583557,-0.017248094473794325,-0.016322084817472958,-0.010885610615914075,-0.007316529336066675,-0.015672930347242278
2002-10-23,0.006707749905527484,0.00022462289204351821,-0.0001342101733326712,0.0004190158775208211,0.0,0.00012215729803252443,0.00519973038741672,0.011024709154391863,0.017219978204019545,-0.018654567732266262,0.02157708831104646,-0.0007058748327871562
2002-10-24,-0.01532948459531376,0.0008355594302987918,0.00013421017333272424,0.0034849878911715486,0.0,0.0023790895449363907,0.004903271747662705,-0.012568368015362813,-0.007946954010918647,0.014604870803675193,-0.00043238792046479375,0.01185333779019046
2002-10-25,0.017025556251325666,0.0026505972618617135,0.0007378341549472066,0.002446167040158899,0.0,0.0007714796549605844,0.0040597827927694365,0.015235564747705958,0.017937972762158364,0.001877802329724685,0.0002802727472548673,0.014910877583867626
2002-10-28,-0.008305653486809172,0.002114759213128627,0.0012061919307342931,0.0019784960643438733,0.0,0.004293155780918406,0.000661454937336561,-0.01028255797552442,-0.009775104522328187,0.012875529384950382,0.012852401336174149,-0.006006071121811492
2002-10-29,-0.009017015818218305,0.006432709540407698,0.0019402541797580069,0.0053059318644337414,0.0,0.0009089165331497806,-0.002797392525660902,-0.010503048936686375,-0.0008639367703713812,-0.027904041379032487,-0.011709244888485924,-0.006944157433682328
2002-10-30,0.009834708553061192,0.0017437348340783624,0.0006013831994415709,-0.0001929517488793627,0.0,0.0012509333189067693,0.011622733050442851,0.012118114348234293,0.015038784405948285,0.017000204767196964,-0.0031766292906238772,0.0014748827809043894
2002-10-31,-0.0053872552093017795,0.0019019685194609703,0.0006677796575366906,0.002102084958391454,0.0021270648937745072,0.005108516570161889,0.00844677108695673,0.00013308490836765803,-0.001717595788748524,0.01425437104863177,0.013475634340255772,0.003431644678286571
2002-11-01,0.017016679090731058,-0.000914756414275594,0.0,-0.0017805193906988142,0.0,0.0010225872345866161,0.0015858491026177486,0.02031914208507265,0.026342229614102517,-0.0035539583837080465,-0.0037874176947386034,0.009339690347668433
2002-11-04,0.008174841691913933,-0.0015736745042643414,-0.0001335202618981884,-0.0008730615143880653,0.0,0.0028217231222028654,-7.053330232803649e-05,0.0070613991014946064,0.009160507480360187,0.02405739722572099,0.019551340669606416,0.013180241297037598
2002-11-05,0.007758755948537986,-0.0002316807616159485,0.0001335202618981725,-0.0004138216487774923,0.0,0.0012981179115818258,-0.0019015707804801998,-0.0010566438980187253,-0.0022854945487958273,0.011561963829699397,-0.003909084582007327,0.003838746805447075
2002-11-06,0.009314368732554718,0.0007548484371218093,0.00020024697193381247,0.002370257152473081,0.0,0.0019938198211074624,-0.004395902040084003,0.015785444437293735,0.017240153772770387,-0.00938486633959209,0.012130030990784437,0.008036927363045647
2002-11-07,-0.022898817351962163,0.005543060841874635,0.0007338960198632038,0.005189396744821357,0.0,0.005046502007770909,0.009874286513799659,-0.024446536317146474,-0.024647475248121865,-0.005532937098716252,0.007576664508140536,-0.006515501605047517
2002-11-08,-0.008728589376480158,0.002375903249010337,0.00013337779279538742,0.0013774797950770943,0.0,0.00025760172933774806,0.004464762731785695,-0.014917724374540992,-0.010896461875702227,-0.007400540126311188,0.0017843405358008628,-0.005845387010790219
2002-11-11,-0.02095699771169002,0.0,0.0,0.0,0.0,0.0,0.0,-0.021229461224970176,-0.02635249431608034,-0.012161306468746559,-0.01357943329110906,-0.008622827376556213
2002-11-12,0.007734223725704208,0.002381812210259108,0.0009997668043735552,-0.00013675089023355863,0.0,0.0036784378469094598,-0.003088145340384449,0.010962315027823414,0.01495760099650204,0.008859226970229294,-0.0056824999298832205,0.011576675678148633
2002-11-13,-0.0001391574385557467,-0.0004171912536095326,-6.662003266860698e-05,0.0007837848091814081,0.0,0.00035526082438907495,-0.0010580475797550297,0.0007790413160229536,0.0040486287663955775,-0.008356668724379837,-0.002162056815683956,-0.00922113567700343
